,Rank.0,Vkey.0,Subareas.0,Precision.0@k,Recall.0@k,Rank.1,Vkey.1,Subareas.1,Precision.1@k,Recall.1@k,Rank.2,Vkey.2,Subareas.2,Precision.2@k,Recall.2@k
198,199,conf/lrec,,0.0201005025126,0.2,199,conf/nems,,0.100502512563,1.0,199,journals/scientometrics,,0.100502512563,1.0
199,200,conf/icdar,,0.02,0.2,200,conf/ipps,,0.1,1.0,200,conf/uist,,0.1,1.0
200,201,conf/ismir,,0.0199004975124,0.2,201,conf/nsdi,,0.0995024875622,1.0,201,conf/dac,,0.0995024875622,1.0
201,202,journals/lre,,0.019801980198,0.2,202,journals/amc,,0.0990099009901,1.0,202,conf/models,,0.0990099009901,1.0
202,203,journals/transci,,0.0197044334975,0.2,203,conf/iscas,,0.0985221674877,1.0,203,journals/cluster,,0.0985221674877,1.0
203,204,journals/dam,,0.0196078431373,0.2,204,conf/visapp,,0.0980392156863,1.0,204,journals/eaai,,0.0980392156863,1.0
204,205,conf/tacas,,0.019512195122,0.2,205,conf/bife,,0.0975609756098,1.0,205,journals/siamcomp,,0.0975609756098,1.0
205,206,conf/coling,,0.0194174757282,0.2,206,journals/jam,,0.0970873786408,1.0,206,conf/ease,,0.0970873786408,1.0
206,207,journals/ecr,,0.0193236714976,0.2,207,journals/jdi,,0.0966183574879,1.0,207,journals/sigmetrics,,0.0966183574879,1.0
207,208,conf/music,,0.0192307692308,0.2,208,journals/cmmm,,0.0961538461538,1.0,208,journals/pe,,0.0961538461538,1.0
208,209,journals/ecra,,0.0191387559809,0.2,209,journals/tal,,0.0956937799043,1.0,209,conf/ndss,,0.0956937799043,1.0
209,210,journals/inffus,,0.0190476190476,0.2,210,conf/icarcv,,0.0952380952381,1.0,210,conf/sigmetrics,,0.0952380952381,1.0
210,211,journals/percom,,0.0189573459716,0.2,211,conf/bmei,,0.0947867298578,1.0,211,journals/neco,,0.0947867298578,1.0
211,212,journals/rts,,0.0188679245283,0.2,212,conf/racs,,0.0943396226415,1.0,212,conf/complex,,0.0943396226415,1.0
212,213,conf/eacl,,0.018779342723,0.2,213,journals/cssc,,0.093896713615,1.0,213,journals/cogsci,,0.093896713615,1.0
213,214,conf/pkc,,0.018691588785,0.2,214,journals/lgrs,,0.0934579439252,1.0,214,conf/fse,,0.0934579439252,1.0
214,215,conf/ics,,0.0186046511628,0.2,215,conf/amcis,,0.093023255814,1.0,215,journals/siamnum,,0.093023255814,1.0
215,216,journals/se,,0.0185185185185,0.2,216,conf/icic,,0.0925925925926,1.0,216,conf/esws,,0.0925925925926,1.0
216,217,journals/fs,,0.0184331797235,0.2,217,conf/icnc,,0.0921658986175,1.0,217,conf/cav,,0.0921658986175,1.0
217,218,journals/eis,,0.0183486238532,0.2,218,journals/ijprai,,0.0917431192661,1.0,218,journals/integration,,0.0917431192661,1.0
218,219,journals/csse,,0.0182648401826,0.2,219,journals/ijdsn,,0.0913242009132,1.0,219,journals/tcs,,0.0913242009132,1.0
219,220,conf/rtss,,0.0181818181818,0.2,220,journals/entropy,,0.0909090909091,1.0,220,conf/cloudcom,,0.0909090909091,1.0
220,221,journals/siamma,,0.0180995475113,0.2,221,journals/ijbis,,0.0904977375566,1.0,221,conf/bmvc,,0.0904977375566,1.0
221,222,conf/icst,,0.018018018018,0.2,222,conf/ccpr,,0.0900900900901,1.0,222,journals/ras,,0.0900900900901,1.0
222,223,journals/firstmonday,,0.0179372197309,0.2,223,journals/isf,,0.0896860986547,1.0,223,journals/joi,,0.0896860986547,1.0
223,224,conf/icpr,,0.0178571428571,0.2,224,conf/cscwd,,0.0892857142857,1.0,224,journals/cad,,0.0892857142857,1.0
224,225,journals/dm,,0.0177777777778,0.2,225,conf/wocc,,0.0888888888889,1.0,225,conf/cscw,,0.0888888888889,1.0
225,226,conf/stacs,,0.0176991150442,0.2,226,conf/ifip12,,0.0884955752212,1.0,226,conf/fast,,0.0884955752212,1.0
226,227,conf/bpm,,0.0176211453744,0.2,227,journals/jnw,,0.0881057268722,1.0,227,conf/ipsn,,0.0881057268722,1.0
227,228,journals/algorithmica,,0.0175438596491,0.2,228,journals/cssp,,0.0877192982456,1.0,228,conf/ices,,0.0877192982456,1.0
228,229,conf/robot,,0.0174672489083,0.2,229,journals/fss,,0.0873362445415,1.0,229,journals/siamco,,0.0873362445415,1.0
229,230,conf/spaa,,0.0173913043478,0.2,230,conf/semco,,0.0869565217391,1.0,230,journals/dc,,0.0869565217391,1.0
230,231,conf/hri,,0.017316017316,0.2,231,conf/cis,,0.0865800865801,1.0,231,journals/jcmc,,0.0865800865801,1.0
231,232,conf/gis,,0.0172413793103,0.2,232,conf/msn,,0.0862068965517,1.0,232,journals/siamis,,0.0862068965517,1.0
232,233,journals/isj,,0.0171673819742,0.2,233,conf/prolamat,,0.0858369098712,1.0,233,journals/csi,,0.0858369098712,1.0
233,234,conf/lics,,0.017094017094,0.2,234,journals/tc,,0.0854700854701,1.0,234,conf/ai,,0.0854700854701,1.0
234,235,conf/soups,,0.0170212765957,0.2,235,journals/cce,,0.0851063829787,1.0,235,journals/jacm,,0.0851063829787,1.0
235,236,conf/iccad,,0.0169491525424,0.2,236,journals/connection,,0.0847457627119,1.0,236,conf/ppopp,,0.0847457627119,1.0
236,237,conf/csee,,0.0168776371308,0.2,237,conf/netgames,,0.084388185654,1.0,237,conf/mabs,,0.084388185654,1.0
237,238,journals/cga,,0.0168067226891,0.2,238,journals/ijiids,,0.0840336134454,1.0,238,conf/usenix,,0.0840336134454,1.0
238,239,journals/oir,,0.0167364016736,0.2,239,journals/jossac,,0.0836820083682,1.0,239,journals/ais,,0.0836820083682,1.0
239,240,conf/cse,,0.0166666666667,0.2,240,journals/bioinformatics,,0.0833333333333,1.0,240,journals/speech,,0.0833333333333,1.0
240,241,conf/iccS,,0.0165975103734,0.2,241,journals/kbs,,0.0829875518672,1.0,241,conf/sec,,0.0829875518672,1.0
241,242,conf/fc,,0.0165289256198,0.2,242,journals/integration,,0.0826446280992,1.0,242,journals/moc,,0.0826446280992,1.0
242,243,journals/sac,,0.0164609053498,0.2,243,conf/igarss,,0.082304526749,1.0,243,conf/asiacrypt,,0.082304526749,1.0
243,244,conf/pods,,0.016393442623,0.2,244,conf/forte,,0.0819672131148,1.0,244,conf/icws,,0.0819672131148,1.0
244,245,journals/mta,,0.0163265306122,0.2,245,journals/jbcb,,0.0816326530612,1.0,245,conf/oopsla,,0.0816326530612,1.0
245,246,conf/aspdac,,0.0162601626016,0.2,246,journals/imst,,0.0813008130081,1.0,246,journals/siamrev,,0.0813008130081,1.0
246,247,journals/aamas,,0.0161943319838,0.2,247,journals/siamads,,0.080971659919,1.0,247,conf/allerton,,0.080971659919,1.0
247,248,conf/itw,,0.0161290322581,0.2,248,conf/bcb,,0.0806451612903,1.0,248,conf/ches,,0.0806451612903,1.0
248,249,journals/joc,,0.0160642570281,0.2,249,conf/fskd,,0.0803212851406,1.0,249,conf/icalp,,0.0803212851406,1.0
249,250,conf/ecoop,,0.016,0.2,250,conf/ijcnn,,0.08,1.0,250,journals/socnet,,0.08,1.0
250,251,conf/icfp,,0.0159362549801,0.2,251,journals/mva,,0.0796812749004,1.0,251,conf/IEEEpact,,0.0796812749004,1.0
251,252,conf/cidr,,0.015873015873,0.2,252,conf/rskt,,0.0793650793651,1.0,252,conf/pervasive,,0.0793650793651,1.0
252,253,conf/colt,,0.0158102766798,0.2,253,conf/icis,,0.0790513833992,1.0,253,journals/cc,,0.0790513833992,1.0
253,254,conf/pimrc,,0.0157480314961,0.2,254,conf/ideal,,0.0787401574803,1.0,254,conf/miccai,,0.0787401574803,1.0
254,255,conf/sigcse,,0.0156862745098,0.2,255,journals/bc,,0.078431372549,1.0,255,conf/percom,,0.078431372549,1.0
255,256,journals/jis,,0.015625,0.2,256,journals/ieicet,,0.078125,1.0,256,conf/pact,,0.078125,1.0
256,257,conf/sp,,0.0155642023346,0.2,257,journals/siamis,,0.0778210116732,1.0,257,journals/synthese,,0.0778210116732,1.0
257,258,conf/podc,,0.015503875969,0.2,258,journals/oms,,0.077519379845,1.0,258,conf/cec,,0.077519379845,1.0
258,259,journals/jitech,,0.015444015444,0.2,259,conf/vcip,,0.0772200772201,1.0,259,journals/siammax,,0.0772200772201,1.0
259,260,conf/icb,,0.0153846153846,0.2,260,conf/icnp,,0.0769230769231,1.0,260,journals/complexity,,0.0769230769231,1.0
260,261,journals/cim,,0.0153256704981,0.2,261,journals/bmcbi,,0.0766283524904,1.0,261,conf/cc,,0.0766283524904,1.0
261,262,journals/ci,,0.0152671755725,0.2,262,conf/lanman,,0.0763358778626,1.0,262,journals/aes,,0.0763358778626,1.0
262,263,conf/iscas,,0.0152091254753,0.2,263,journals/asc,,0.0760456273764,1.0,263,journals/cmpb,,0.0760456273764,1.0
263,264,conf/hybrid,,0.0151515151515,0.2,264,conf/trustcom,,0.0757575757576,1.0,264,conf/rss,,0.0757575757576,1.0
264,265,journals/focm,,0.0150943396226,0.2,265,conf/vnc,,0.0754716981132,1.0,265,conf/is,,0.0754716981132,1.0
265,266,conf/birthday,,0.015037593985,0.2,266,conf/ibpria,,0.0751879699248,1.0,266,conf/icdar,,0.0751879699248,1.0
266,267,conf/eurographics,,0.0149812734082,0.2,267,conf/isnn,,0.0749063670412,1.0,267,journals/lre,,0.0749063670412,1.0
267,268,journals/fuin,,0.0149253731343,0.2,268,conf/wts,,0.0746268656716,1.0,268,journals/transci,,0.0746268656716,1.0
268,269,conf/sca,,0.0148698884758,0.2,269,conf/cso,,0.0743494423792,1.0,269,journals/dam,,0.0743494423792,1.0
269,270,journals/siamam,,0.0148148148148,0.2,270,journals/appml,,0.0740740740741,1.0,270,conf/tacas,,0.0740740740741,1.0
270,271,conf/si3d,,0.0147601476015,0.2,271,conf/ausai,,0.0738007380074,1.0,271,journals/ecr,,0.0738007380074,1.0
271,272,conf/siggraph,,0.0147058823529,0.2,272,conf/icccn,,0.0735294117647,1.0,272,conf/music,,0.0735294117647,1.0
272,273,journals/dsj,,0.014652014652,0.2,273,journals/chinaf,,0.0732600732601,1.0,273,journals/ecra,,0.0732600732601,1.0
273,274,journals/siamdm,,0.014598540146,0.2,274,conf/icira,,0.0729927007299,1.0,274,journals/inffus,,0.0729927007299,1.0
274,275,conf/iui,,0.0145454545455,0.2,275,journals/jifs,,0.0727272727273,1.0,275,journals/percom,,0.0727272727273,1.0
275,276,conf/fpga,,0.0144927536232,0.2,276,conf/wcre,,0.0724637681159,1.0,276,journals/rts,,0.0724637681159,1.0
276,277,journals/scp,,0.014440433213,0.2,277,conf/gecco,,0.072202166065,1.0,277,conf/eacl,,0.072202166065,1.0
277,278,conf/acssc,,0.0143884892086,0.2,278,conf/acpr,,0.0719424460432,1.0,278,conf/pkc,,0.0719424460432,1.0
278,279,conf/ciss,,0.0143369175627,0.2,279,journals/jcp,,0.0716845878136,1.0,279,conf/ics,,0.0716845878136,1.0
279,280,journals/isf,,0.0142857142857,0.2,280,journals/soco,,0.0714285714286,1.0,280,journals/se,,0.0714285714286,1.0
280,281,conf/isbi,,0.0142348754448,0.2,281,conf/icmlc,,0.0711743772242,1.0,281,journals/fs,,0.0711743772242,1.0
281,282,journals/mj,,0.0141843971631,0.2,282,journals/ijia,,0.0709219858156,1.0,282,journals/eis,,0.0709219858156,1.0
282,283,journals/hhci,,0.0141342756184,0.2,283,conf/dasc,,0.0706713780919,1.0,283,journals/csse,,0.0706713780919,1.0
283,284,conf/cig,,0.0140845070423,0.2,284,conf/icsm,,0.0704225352113,1.0,284,conf/rtss,,0.0704225352113,1.0
284,285,journals/spic,,0.0140350877193,0.2,285,conf/IEEEcca,,0.0701754385965,1.0,285,journals/siamma,,0.0701754385965,1.0
285,286,journals/iet-com,,0.013986013986,0.2,286,conf/isbi,,0.0699300699301,1.0,286,conf/icst,,0.0699300699301,1.0
286,287,conf/cluster,,0.01393728223,0.2,287,conf/geoinformatics,,0.0696864111498,1.0,287,journals/firstmonday,,0.0696864111498,1.0
287,288,journals/hf,,0.0138888888889,0.2,288,journals/cin,,0.0694444444444,1.0,288,conf/icpr,,0.0694444444444,1.0
288,289,journals/wicomm,,0.0138408304498,0.2,289,journals/ajiips,,0.0692041522491,1.0,289,journals/dm,,0.0692041522491,1.0
289,290,conf/parco,,0.0137931034483,0.2,290,conf/apscc,,0.0689655172414,1.0,290,conf/stacs,,0.0689655172414,1.0
290,291,conf/IEEEscc,,0.0137457044674,0.2,291,journals/tii,,0.0687285223368,1.0,291,conf/bpm,,0.0687285223368,1.0
291,292,journals/winet,,0.013698630137,0.2,292,conf/icsoft,,0.0684931506849,1.0,292,journals/algorithmica,,0.0684931506849,1.0
292,293,journals/jar,,0.0136518771331,0.2,293,conf/edutainment,,0.0682593856655,1.0,293,conf/robot,,0.0682593856655,1.0
293,294,conf/aips,,0.0136054421769,0.2,294,conf/codes,,0.0680272108844,1.0,294,conf/spaa,,0.0680272108844,1.0
294,295,conf/accv,,0.0135593220339,0.2,295,journals/jcphy,,0.0677966101695,1.0,295,conf/hri,,0.0677966101695,1.0
295,296,conf/hci,,0.0135135135135,0.2,296,conf/icdcsw,,0.0675675675676,1.0,296,conf/gis,,0.0675675675676,1.0
296,297,conf/aina,,0.013468013468,0.2,297,conf/IEEEcit,,0.0673400673401,1.0,297,journals/isj,,0.0673400673401,1.0
297,298,conf/ccnc,,0.0134228187919,0.2,298,journals/tvlsi,,0.0671140939597,1.0,298,conf/lics,,0.0671140939597,1.0
298,299,journals/qic,,0.0133779264214,0.2,299,conf/memocode,,0.066889632107,1.0,299,conf/soups,,0.066889632107,1.0
299,300,journals/pc,,0.0133333333333,0.2,300,journals/aei,,0.0666666666667,1.0,300,conf/iccad,,0.0666666666667,1.0
300,301,conf/ima,,0.0132890365449,0.2,301,journals/siamsc,,0.0664451827243,1.0,301,conf/csee,,0.0664451827243,1.0
301,302,conf/icsoc,,0.0132450331126,0.2,302,journals/jsyml,,0.0662251655629,1.0,302,journals/cga,,0.0662251655629,1.0
302,303,journals/ni,,0.013201320132,0.2,303,journals/mcm,,0.0660066006601,1.0,303,journals/oir,,0.0660066006601,1.0
303,304,journals/siamfm,,0.0131578947368,0.2,304,conf/vmcai,,0.0657894736842,1.0,304,conf/cse,,0.0657894736842,1.0
304,305,conf/esop,,0.0131147540984,0.2,305,journals/tits,,0.0655737704918,1.0,305,conf/iccS,,0.0655737704918,1.0
305,306,conf/msr,,0.0130718954248,0.2,306,conf/biostec,,0.0653594771242,1.0,306,conf/fc,,0.0653594771242,1.0
306,307,conf/icis,,0.0130293159609,0.2,307,conf/tase,,0.0651465798046,1.0,307,journals/sac,,0.0651465798046,1.0
307,308,journals/jois,,0.012987012987,0.2,308,conf/iconas,,0.0649350649351,1.0,308,conf/pods,,0.0649350649351,1.0
308,309,conf/fusion,,0.0129449838188,0.2,309,journals/tase,,0.0647249190939,1.0,309,conf/aspdac,,0.0647249190939,1.0
309,310,conf/wisec,,0.0129032258065,0.2,310,journals/jnca,,0.0645161290323,1.0,310,journals/aamas,,0.0645161290323,1.0
310,311,journals/wpc,,0.0128617363344,0.2,311,conf/icnsc,,0.064308681672,1.0,311,conf/itw,,0.064308681672,1.0
311,312,journals/jeim,,0.0128205128205,0.2,312,journals/sivp,,0.0641025641026,1.0,312,journals/joc,,0.0641025641026,1.0
312,313,conf/ivs,,0.0127795527157,0.2,313,conf/mobihoc,,0.0638977635783,1.0,313,conf/ecoop,,0.0638977635783,1.0
313,314,conf/esem,,0.0127388535032,0.2,314,conf/icig,,0.0636942675159,1.0,314,conf/icfp,,0.0636942675159,1.0
314,315,journals/telsys,,0.0126984126984,0.2,315,journals/combinatorics,,0.0634920634921,1.0,315,conf/cidr,,0.0634920634921,1.0
315,316,conf/ecrts,,0.0126582278481,0.2,316,conf/emmcvpr,,0.0632911392405,1.0,316,conf/colt,,0.0632911392405,1.0
316,317,conf/islped,,0.01261829653,0.2,317,conf/date,,0.0630914826498,1.0,317,conf/pimrc,,0.0630914826498,1.0
317,318,conf/ita,,0.0125786163522,0.2,318,conf/miccai,,0.062893081761,1.0,318,conf/sigcse,,0.062893081761,1.0
318,319,journals/siamads,,0.012539184953,0.2,319,journals/cma,,0.0626959247649,1.0,319,journals/jis,,0.0626959247649,1.0
319,320,conf/interact,,0.0125,0.2,320,conf/cibcb,,0.0625,1.0,320,conf/sp,,0.0625,1.0
320,321,conf/clef,['Information retrieval'],0.0155763239875,0.25,321,journals/apal,,0.0623052959502,1.0,321,conf/podc,,0.0623052959502,1.0
321,322,journals/na,,0.0155279503106,0.25,322,conf/cyberc,,0.0621118012422,1.0,322,journals/jitech,,0.0621118012422,1.0
322,323,conf/acii,,0.015479876161,0.25,323,conf/msr,,0.061919504644,1.0,323,conf/icb,,0.061919504644,1.0
323,324,journals/entropy,,0.0154320987654,0.25,324,journals/esticas,,0.0617283950617,1.0,324,journals/cim,,0.0617283950617,1.0
324,325,conf/icac,,0.0153846153846,0.25,325,journals/tim,,0.0615384615385,1.0,325,journals/ci,,0.0615384615385,1.0
325,326,conf/cicc,,0.0153374233129,0.25,326,journals/siamma,,0.0613496932515,1.0,326,conf/iscas,,0.0613496932515,1.0
326,327,journals/jct,,0.0152905198777,0.25,327,journals/ijcat,,0.0611620795107,1.0,327,conf/hybrid,,0.0611620795107,1.0
327,328,conf/humanoids,,0.015243902439,0.25,328,conf/iwqos,,0.0609756097561,1.0,328,journals/focm,,0.0609756097561,1.0
328,329,conf/pam,,0.0151975683891,0.25,329,journals/jise,,0.0607902735562,1.0,329,conf/birthday,,0.0607902735562,1.0
329,330,conf/ecis,,0.0151515151515,0.25,330,conf/cse,,0.0606060606061,1.0,330,conf/eurographics,,0.0606060606061,1.0
330,331,journals/nc,,0.0151057401813,0.25,331,conf/skg,,0.0604229607251,1.0,331,journals/fuin,,0.0604229607251,1.0
331,332,journals/jcheminf,,0.0150602409639,0.25,332,journals/fcsc,,0.0602409638554,1.0,332,conf/sca,,0.0602409638554,1.0
332,333,conf/sg,,0.015015015015,0.25,333,journals/trob,,0.0600600600601,1.0,333,journals/siamam,,0.0600600600601,1.0
333,334,conf/mdm,,0.0149700598802,0.25,334,journals/nca,,0.059880239521,1.0,334,conf/si3d,,0.059880239521,1.0
334,335,conf/ieeevast,,0.0149253731343,0.25,335,conf/ecmr,,0.0597014925373,1.0,335,conf/siggraph,,0.0597014925373,1.0
335,336,journals/jdi,,0.014880952381,0.25,336,conf/fast,,0.0595238095238,1.0,336,journals/dsj,,0.0595238095238,1.0
336,337,conf/sacmat,,0.0148367952522,0.25,337,conf/iros,,0.0593471810089,1.0,337,journals/siamdm,,0.0593471810089,1.0
337,338,journals/robotica,,0.0147928994083,0.25,338,conf/iscide,,0.0591715976331,1.0,338,conf/iui,,0.0591715976331,1.0
338,339,journals/tele,,0.0147492625369,0.25,339,conf/ewsn,,0.0589970501475,1.0,339,conf/fpga,,0.0589970501475,1.0
339,340,conf/avss,,0.0147058823529,0.25,340,conf/icca,,0.0588235294118,1.0,340,journals/scp,,0.0588235294118,1.0
340,341,conf/icmcs,,0.0146627565982,0.25,341,conf/acsac,,0.058651026393,1.0,341,conf/acssc,,0.058651026393,1.0
341,342,conf/webi,"['Data science', 'World Wide Web']",0.0146198830409,0.25,342,journals/entcs,,0.0584795321637,1.0,342,conf/ciss,,0.0584795321637,1.0
342,343,journals/ecoi,,0.0145772594752,0.25,343,journals/imds,,0.0583090379009,1.0,343,journals/isf,,0.0583090379009,1.0
343,344,journals/air,,0.0145348837209,0.25,344,conf/secon,,0.0581395348837,1.0,344,conf/isbi,,0.0581395348837,1.0
344,345,journals/nca,,0.0144927536232,0.25,345,journals/pnc,,0.0579710144928,1.0,345,journals/mj,,0.0579710144928,1.0
345,346,conf/icdt,,0.014450867052,0.25,346,conf/mue,,0.0578034682081,1.0,346,journals/hhci,,0.0578034682081,1.0
346,347,conf/icpp,,0.014409221902,0.25,347,journals/ijcm,,0.0576368876081,1.0,347,conf/cig,,0.0576368876081,1.0
347,348,journals/aim,,0.014367816092,0.25,348,conf/iccS,,0.0574712643678,1.0,348,journals/spic,,0.0574712643678,1.0
348,349,journals/re,,0.0143266475645,0.25,349,journals/orl,,0.0573065902579,1.0,349,journals/iet-com,,0.0573065902579,1.0
349,350,journals/ol,,0.0142857142857,0.25,350,journals/dm,,0.0571428571429,1.0,350,conf/cluster,,0.0571428571429,1.0
350,351,conf/amcis,,0.014245014245,0.25,351,conf/compsac,,0.0569800569801,1.0,351,journals/hf,,0.0569800569801,1.0
351,352,conf/ro-man,,0.0142045454545,0.25,352,journals/ijig,,0.0568181818182,1.0,352,journals/wicomm,,0.0568181818182,1.0
352,353,conf/emsoft,,0.014164305949,0.25,353,journals/jcc,,0.056657223796,1.0,353,conf/parco,,0.056657223796,1.0
353,354,conf/wirtschaftsinformatik,,0.0141242937853,0.25,354,conf/icpr,,0.0564971751412,1.0,354,conf/IEEEscc,,0.0564971751412,1.0
354,355,conf/sat,,0.0140845070423,0.25,355,conf/icebe,,0.056338028169,1.0,355,journals/winet,,0.056338028169,1.0
355,356,conf/mmsys,,0.0140449438202,0.25,356,journals/candie,,0.0561797752809,1.0,356,journals/jar,,0.0561797752809,1.0
356,357,conf/fpl,,0.0140056022409,0.25,357,conf/icpp,,0.0560224089636,1.0,357,conf/aips,,0.0560224089636,1.0
357,358,conf/coco,,0.0139664804469,0.25,358,conf/amcc,,0.0558659217877,1.0,358,conf/accv,,0.0558659217877,1.0
358,359,conf/icnp,,0.0139275766017,0.25,359,conf/vrml,,0.0557103064067,1.0,359,conf/hci,,0.0557103064067,1.0
359,360,conf/candc,,0.0138888888889,0.25,360,journals/jetai,,0.0555555555556,1.0,360,conf/aina,,0.0555555555556,1.0
360,361,conf/mass,,0.0138504155125,0.25,361,journals/behaviourIT,,0.0554016620499,1.0,361,conf/ccnc,,0.0554016620499,1.0
361,362,journals/wm,,0.0138121546961,0.25,362,journals/ijmtm,,0.0552486187845,1.0,362,journals/qic,,0.0552486187845,1.0
362,363,journals/mms,,0.0137741046832,0.25,363,journals/apin,,0.0550964187328,1.0,363,journals/pc,,0.0550964187328,1.0
363,364,conf/raid,,0.0137362637363,0.25,364,conf/hpca,,0.0549450549451,1.0,364,conf/ima,,0.0549450549451,1.0
364,365,journals/heuristics,,0.013698630137,0.25,365,journals/ets,,0.0547945205479,1.0,365,conf/icsoc,,0.0547945205479,1.0
365,366,conf/kr,,0.0136612021858,0.25,366,conf/ACISicis,,0.0546448087432,1.0,366,journals/ni,,0.0546448087432,1.0
366,367,journals/apal,,0.0136239782016,0.25,367,conf/swarm,,0.0544959128065,1.0,367,journals/siamfm,,0.0544959128065,1.0
367,368,conf/fuzzIEEE,,0.0135869565217,0.25,368,conf/IEEEisic,,0.054347826087,1.0,368,conf/esop,,0.054347826087,1.0
368,369,journals/nla,,0.0135501355014,0.25,369,conf/gir,,0.0542005420054,1.0,369,conf/msr,,0.0542005420054,1.0
369,370,conf/codes,,0.0135135135135,0.25,370,conf/ccnc,,0.0540540540541,1.0,370,conf/icis,,0.0540540540541,1.0
370,371,journals/isem,,0.0134770889488,0.25,371,conf/gis,,0.0539083557951,1.0,371,journals/jois,,0.0539083557951,1.0
371,372,conf/jcdl,"['Database', 'Knowledge management']",0.0134408602151,0.25,372,conf/cdve,,0.0537634408602,1.0,372,conf/fusion,,0.0537634408602,1.0
372,373,conf/concur,,0.0134048257373,0.25,373,conf/cec,,0.0536193029491,1.0,373,conf/wisec,,0.0536193029491,1.0
373,374,journals/taasm,,0.0133689839572,0.25,374,journals/jzusc,,0.0534759358289,1.0,374,journals/wpc,,0.0534759358289,1.0
374,375,journals/dcc,,0.0133333333333,0.25,375,conf/hci,,0.0533333333333,1.0,375,journals/jeim,,0.0533333333333,1.0
375,376,conf/grid,,0.0132978723404,0.25,376,journals/iacr,,0.0531914893617,1.0,376,conf/ivs,,0.0531914893617,1.0
376,377,journals/grid,,0.0132625994695,0.25,377,journals/ar,,0.053050397878,1.0,377,conf/esem,,0.053050397878,1.0
377,378,conf/vmcai,,0.0132275132275,0.25,378,conf/uic,,0.0529100529101,1.0,378,journals/telsys,,0.0529100529101,1.0
378,379,journals/orl,,0.0131926121372,0.25,379,journals/gc,,0.0527704485488,1.0,379,conf/ecrts,,0.0527704485488,1.0
379,380,journals/vr,,0.0131578947368,0.25,380,journals/jcst,,0.0526315789474,1.0,380,conf/islped,,0.0526315789474,1.0
380,381,conf/ph,,0.0131233595801,0.25,381,journals/ijsysc,,0.0524934383202,1.0,381,conf/ita,,0.0524934383202,1.0
381,382,journals/cpc,,0.0130890052356,0.25,382,journals/ploscb,,0.0523560209424,1.0,382,journals/siamads,,0.0523560209424,1.0
382,383,conf/iva,,0.0130548302872,0.25,383,journals/mj,,0.0522193211488,1.0,383,conf/interact,,0.0522193211488,1.0
383,384,conf/fdg,,0.0130208333333,0.25,384,journals/tip,,0.0520833333333,1.0,384,journals/na,,0.0520833333333,1.0
384,385,conf/ipmi,,0.012987012987,0.25,385,journals/ijwgs,,0.0519480519481,1.0,385,conf/acii,,0.0519480519481,1.0
385,386,journals/itpro,,0.0129533678756,0.25,386,journals/coap,,0.0518134715026,1.0,386,journals/entropy,,0.0518134715026,1.0
386,387,journals/lht,,0.0129198966408,0.25,387,conf/adma,,0.0516795865633,1.0,387,conf/icac,,0.0516795865633,1.0
387,388,conf/p2p,,0.0128865979381,0.25,388,conf/hpdc,,0.0515463917526,1.0,388,conf/cicc,,0.0515463917526,1.0
388,389,conf/compsac,,0.012853470437,0.25,389,conf/sacmat,,0.0514138817481,1.0,389,journals/jct,,0.0514138817481,1.0
389,390,journals/tgis,,0.0128205128205,0.25,390,conf/IEEEscc,,0.0512820512821,1.0,390,conf/humanoids,,0.0512820512821,1.0
390,391,conf/acmidc,,0.0127877237852,0.25,391,conf/ispass,,0.0511508951407,1.0,391,conf/pam,,0.0511508951407,1.0
391,392,conf/bsn,,0.0127551020408,0.25,392,journals/ress,,0.0510204081633,1.0,392,conf/ecis,,0.0510204081633,1.0
392,393,journals/sigmod,,0.0127226463104,0.25,393,journals/tjs,,0.0508905852417,1.0,393,journals/nc,,0.0508905852417,1.0
393,394,conf/csmr,,0.0126903553299,0.25,394,conf/ithings,,0.0507614213198,1.0,394,journals/jcheminf,,0.0507614213198,1.0
394,395,conf/services,,0.0126582278481,0.25,395,journals/gsta,,0.0506329113924,1.0,395,conf/sg,,0.0506329113924,1.0
395,396,conf/tap,,0.0126262626263,0.25,396,journals/eswa,,0.0505050505051,1.0,396,conf/mdm,,0.0505050505051,1.0
396,397,journals/cogsr,,0.0125944584383,0.25,397,journals/jucs,,0.0503778337531,1.0,397,conf/ieeevast,,0.0503778337531,1.0
397,398,conf/desrist,,0.0125628140704,0.25,398,conf/ccs,,0.0502512562814,1.0,398,journals/jdi,,0.0502512562814,1.0
398,399,conf/IEEEares,,0.0125313283208,0.25,399,conf/socpar,,0.0501253132832,1.0,399,conf/sacmat,,0.0501253132832,1.0
399,400,conf/ispass,,0.0125,0.25,400,journals/ijcim,,0.05,1.0,400,journals/robotica,,0.05,1.0
400,401,conf/fase,,0.0124688279302,0.25,401,conf/icpca,,0.0498753117207,1.0,401,journals/tele,,0.0498753117207,1.0
401,402,conf/mascots,,0.0124378109453,0.25,402,conf/fuzzIEEE,,0.0497512437811,1.0,402,conf/avss,,0.0497512437811,1.0
402,403,conf/host,,0.0124069478908,0.25,403,reference/algo,,0.0496277915633,1.0,403,journals/ecoi,,0.0496277915633,1.0
403,404,conf/etfa,,0.0123762376238,0.25,404,conf/iccv,,0.049504950495,1.0,404,journals/air,,0.049504950495,1.0
404,405,conf/icmi,,0.0123456790123,0.25,405,journals/ijwmip,,0.0493827160494,1.0,405,journals/nca,,0.0493827160494,1.0
